last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Gee,Dillon,518716,7711885,16353514,82.1232,-1.50186,5.82369,-0.563928,2.30473,-9.393,2.111,L,3,73,1234.62,263.718,-1.14494,-14.3213,0.598721,7.44707
Herndon,David,458589,7711925,16353662,83.6953,-2.69484,6.46042,0.33661,2.39165,0.587,-0.594,R,8,77,191.092,39.2556,6.85487,-16.4477,-3.48348,8.30988
Lackey,John,407793,7718583,16369994,76.0409,-2.74242,6.90981,-0.410995,2.35736,8.737,-2.636,L,7,78,1555.23,68.2743,7.43053,-17.9641,-4.11358,9.86353
Tateyama,Yoshinori,599899,7718601,16370067,88.4623,-3.28392,3.88215,-0.629309,2.86158,-9.856,2.137,R,9,70,1567.9,258.707,2.56232,-8.52024,-1.23661,4.10557
Nolasco,Ricky,445060,7718729,16370571,92.957,-2.32765,5.90529,-0.127986,2.08734,-7.745,5.809,R,6,74,1267.84,236.7,2.39308,-13.6677,-1.1006,6.26158
Masset,Nick,434665,7718748,16370648,83.5895,-0.900247,6.35301,0.444532,1.8292,4.387,-8.103,R,8,76,1720.43,26.7627,4.42606,-19.9856,-2.28455,10.2117
Penny,Brad,207267,7718768,16370739,91.579,-3.15095,6.58563,-0.850291,3.60702,-0.39,8.66,L,1,76,1021.52,177.698,5.35759,-10.5898,-2.50984,4.95177
Perry,Ryan,543634,7718819,16370935,95.1713,-2.23323,6.3831,0.258241,2.11129,-0.82,11.36,R,7,76,1635.18,180.127,5.85729,-12.6546,-2.65191,5.71446
Hawksworth,Blake,458003,7719062,16371863,95.5127,-2.24291,5.51254,-0.225761,1.85865,-10.048,6.035,L,8,75,2060.08,242.94,1.10594,-13.1924,-0.500837,5.95298
McCarthy,Brandon,435221,7719242,16372508,90.2883,-1.87937,6.74812,-0.431908,2.68474,-0.531,6.094,L,1,79,561.639,181.903,3.24273,-14.1313,-1.5162,6.57984
Cain,Matt,430912,7719340,16372872,91.8724,-1.89021,6.09795,1.46274,2.72276,-5.449,9.079,L,4,75,1333.03,208.792,5.97741,-11.384,-2.80566,5.33223
McAllister,Zach,502083,7719494,16373445,85.7004,-2.2481,5.84783,1.37069,1.94751,-0.14,5.83,L,3,77,474.941,166.246,7.99728,-13.8674,-4.05166,7.00231
Hernandez,Livan,115817,7726704,16390539,69.2979,-1.70811,5.85726,1.03112,2.7838,7.81,-5.56,R,5,74,1483.14,52.8128,7.14082,-16.0124,-4.45163,9.9026
Lowe,Derek,117955,7726769,16390764,81.4986,-2.81991,5.45268,0.597593,0.870694,0.76,-2.59,R,3,78,420.838,23.5372,7.54154,-18.1653,-3.94926,9.44126
Weaver,Jered,450308,7726973,16391581,81.2496,-3.31618,6.29222,-0.232709,2.70912,2.56,-1,R,1,79,383.667,58.8751,7.39161,-15.4994,-3.90477,8.14524
Arroyo,Bronson,276520,7727124,16392128,87.7616,-2.08728,6.45955,-0.295399,2.55663,-5.33,10.19,L,2,76,1652,208.125,2.1905,-12.2928,-1.07422,6.00696
Belisle,Matt,279571,7727279,16392716,70.0047,-1.76953,6.83681,-2.37049,2.85219,7.71,-3.49,R,10,76,1489.91,59.1587,1.12623,-17.0655,-0.681273,10.2141
Hochevar,Luke,460024,7727375,16393038,94.4276,-2.81436,6.06807,1.04826,1.04602,-9.045,8.826,R,3,77,1852.84,227.391,5.9998,-15.47,-2.73979,7.03417
Cahill,Trevor,502239,7727722,16394399,90.0673,-2.07854,5.73522,-0.0363297,1.67812,-8.59,1.87,R,7,76,1087.94,265.083,1.63491,-15.6824,-0.775038,7.39346
Smith,Joe,501925,7727862,16394937,82.8208,-4.40286,3.07045,0.429638,2.31582,6.63,-2.07,R,6,74,1171.26,74.0363,12.5236,-9.81577,-6.62805,5.20389
Benoit,Joaquin,276542,7735456,16412521,84.2683,-3.14619,6.23097,-0.662947,2.46592,-6.344,1.846,L,8,75,589.363,263.301,3.27475,-14.9423,-1.67061,7.58039
Harden,Rich,425848,7735673,16413363,85.1617,-0.849866,5.86111,0.181461,2.04597,1.153,1.467,L,5,73,126.541,106.078,2.71076,-15.1935,-1.35334,7.54285
Lopez,Rodrigo,150438,7743163,16430930,78.2752,-2.07649,5.54535,0.624247,1.87854,1.45,-1.83,L,6,73,315.947,37.5712,6.03061,-15.9363,-3.2583,8.55539
Shields,James,448306,7743924,16433831,92.5716,-1.36605,5.64772,1.35529,3.51445,-11.22,5.3,R,8,76,2051.27,246.253,2.3251,-9.81569,-1.09029,4.59347
Feliz,Neftali,491703,7751763,16451766,97.2432,-1.00094,6.37671,-0.10681,3.14922,-2.02,11.44,R,9,75,2247.1,189.533,1.46678,-9.96014,-0.64676,4.38342
Axford,John,446099,7751904,16452335,96.9452,-0.902467,6.63611,1.531,1.36102,-6.655,8.896,R,9,77,1587.91,219.147,3.51385,-16.1575,-1.55458,7.1133
Millwood,Kevin,119154,7751934,16452477,82.3068,-2.61658,6.34571,-0.806107,2.1026,-6.24,4.37,L,2,76,787.352,241.401,1.79076,-15.1149,-0.928431,7.78878
Street,Huston,434718,7751984,16452667,91.4069,-2.71625,5.54497,1.59613,2.91168,-8.27,3.8,R,7,72,1138.65,246.697,7.20424,-11.5803,-3.35607,5.38492
Coleman,Louis,488786,7752225,16453602,79.6018,-5.27391,5.26899,0.367655,1.48464,7.761,-4.118,L,8,76,1772.32,60.6002,14.0891,-16.9073,-7.71588,9.23481
Moscoso,Guillermo,446861,7752248,16453700,89.793,-1.46563,5.57791,-0.958199,3.31529,-5.52,8.61,L,2,73,1452.03,214.309,-0.835085,-8.99376,0.400651,4.3069
Aceves,Alfredo,469686,7752361,16454148,81.4621,-1.24076,5.7592,1.37116,2.1459,7.37,-6.42,L,7,75,1815.17,46.9172,7.91759,-17.3358,-4.26095,9.26513
Putz,J.J.,407816,7752518,16454721,94.0224,-2.95189,6.63802,0.237091,2.69988,-3.5,9.67,R,9,77,1482.04,197.041,6.49849,-12.474,-2.93981,5.62979
Masterson,Justin,475416,7760035,16472514,93.4405,-1.85923,4.91234,0.104605,2.784,-5.06,0.038,R,3,78,499.136,279.117,2.84924,-11.7632,-1.32225,5.44351
Cueto,Johnny,456501,7760450,16474189,90.7117,-2.72056,5.75481,0.593873,3.42553,1.135,4.802,R,5,70,520.354,155.68,8.35174,-10.4735,-3.87232,4.85187
Gee,Dillon,518716,7767100,16490593,90.0794,-1.43291,5.74137,-1.26817,1.74,-8.66,6.93,L,4,73,1659.68,237.025,-2.79378,-13.6854,1.33936,6.53361
Garcia,Freddy,150119,7767314,16491385,70.6542,-1.42081,7.26919,0.115805,2.09554,8.35,-0.78,R,2,76,1041.66,75.7901,5.27438,-18.4741,-3.18164,11.0177
McCarthy,Brandon,435221,7767398,16491735,91.8671,-1.48282,6.75554,1.79257,1.8204,-1.14,6.45,R,5,79,537.619,180.779,7.3936,-16.0953,-3.48167,7.54478
Latos,Mat,502009,7767584,16492457,96.5058,-0.561133,6.72496,-0.867782,3.46249,0.58,7.46,R,2,78,860.489,175.685,-0.544555,-11.6431,0.24192,5.15854
Williams,Jerome,425532,7773958,16508208,91.9288,-2.5034,5.06149,1.31932,1.70631,-12.17,0.4,R,7,75,1882.29,273.58,4.58065,-14.5858,-2.14899,6.81378
Vogelsong,Ryan,285064,7773984,16508315,94.2261,-2.12469,5.91681,-0.359798,2.77955,-4.1,9.62,L,2,75,1403.86,202.431,2.76677,-10.5264,-1.25616,4.76891
Fister,Douglas,450729,7774250,16509308,75.4294,-3.00386,6.81845,-0.014535,0.988935,1.27,-8.89,L,5,80,1678.34,11.6165,6.23771,-22.3251,-3.59727,12.6806
Halladay,Roy,136880,7774535,16510438,90.4758,-1.99476,6.14914,0.986876,2.80828,-1.23,5.42,L,1,78,481.517,184.405,6.59134,-12.6799,-3.12284,5.9915
Arroyo,Bronson,276520,7774537,16510444,77.2955,-2.94802,6.41045,0.425843,2.06164,-1.28,5.16,R,2,76,351.071,184.524,6.41447,-15.0949,-3.54562,8.29596
Arroyo,Bronson,276520,7774538,16510452,87.0372,-2.33783,6.72703,-0.319302,1.80591,-3.29,8.46,L,2,76,1002.64,201.129,3.42585,-15.2289,-1.67442,7.40389
Halladay,Roy,136880,7774540,16510463,93.3528,-2.09808,6.14104,0.00354319,2.96489,-5.02,4.94,R,2,78,732.026,228.016,3.20566,-12.4388,-1.47599,5.70952
Feldman,Scott,444857,7774844,16511655,92.1749,-2.01996,6.26991,0.28204,3.51041,-7.83,5.35,L,3,78,1373.6,237.729,2.58803,-11.2837,-1.19968,5.21687
Guthrie,Jeremy,425386,7774915,16511950,94.146,-2.73061,5.78524,-0.131983,1.60239,-7.37,4.47,R,2,73,1020.58,243.526,3.55626,-15.0911,-1.60568,6.78368
Haren,Dan,429717,7781272,16527451,90.8128,-0.718169,6.27865,0.969628,1.45724,-9.436,5.07,R,8,77,1402.51,249.085,0.502492,-16.3066,-0.240267,7.74945
Porcello,Rick,519144,7781510,16528278,87.2705,-2.61438,5.98501,0.67216,2.30815,-1.091,1.512,L,3,77,45.807,202.658,7.12625,-14.884,-3.47311,7.22438
Herrmann,Frank,497807,7781764,16529224,95.0867,-1.79497,5.98093,-0.786777,4.0428,-6.925,6.427,R,16,76,1390.08,228.892,-0.185221,-8.79175,0.0842081,3.99058
McDonald,James,457428,7781933,16529906,93.522,-0.836638,6.84087,0.897852,2.56458,0.161,12.145,L,3,77,1854.75,175.962,4.27668,-12.3824,-1.98165,5.72075
Farnsworth,Kyle,150035,7782187,16530890,93.4597,-1.67426,6.28966,-0.40119,2.80431,-0.807,10.194,R,9,76,1670.51,182.996,2.82078,-11.1499,-1.27353,5.02189
Santana,Ervin,429722,7787593,16543537,92.4774,-1.92356,5.91992,0.0928786,3.07604,-5.7,2.36,R,1,74,580.476,254.443,2.7078,-12.6243,-1.26483,5.87712
Crow,Aaron,543070,7787791,16544297,85.6172,-2.19338,6.01475,-0.514707,3.01794,-1.72,-4.36,R,6,75,603.211,346.703,3.15625,-15.4095,-1.57847,7.66236
Pauley,David,456102,7787809,16544365,90.4192,-2.57635,6.10305,-0.664794,2.07,-9.69,0.16,L,8,74,1453.4,276.53,0.926912,-16.2652,-0.439099,7.65939
Burnett,A.J.,150359,7787926,16544808,93.6662,-1.34757,6.24164,1.26427,3.27804,-2.26,11.16,R,3,76,1698.29,188.069,5.51729,-9.53829,-2.53162,4.37101
Aceves,Alfredo,469686,7787957,16544941,95.2173,-3.36995,5.83747,-0.771757,3.65709,-7.1,8.64,R,7,75,1637.33,218.342,3.684,-8.53585,-1.67572,3.87783
Gallardo,Yovani,451596,7788171,16545758,83.6347,0.302329,6.38199,-0.52167,0.256161,0.05,-5.03,L,4,74,836.229,358.424,-1.77919,-22.4387,0.916377,11.405
Hunter,Tommy,488984,7788332,16546366,93.269,-1.64847,6.59035,-0.0365233,3.21275,3.44,5.16,R,6,75,693.783,136.836,5.25566,-12.843,-2.40708,5.86495
Kimbrel,Craig,518886,7788438,16546761,98.0931,-2.80628,5.10802,-0.411205,2.42174,-7.22,9.01,R,9,71,2175.88,218.511,3.23539,-9.52241,-1.41192,4.14914
Rodriguez,Aneury,444553,7800101,16575686,92.8383,-1.5878,5.83043,1.05022,1.12087,-1.729,11.019,L,7,75,1470.42,185.267,5.71846,-13.854,-2.65817,6.41755
Oswalt,Roy,400061,7800338,16576601,81.3378,-0.763936,5.01955,-1.24494,1.65701,-8.509,-3.987,L,6,72,1489.51,300.701,-3.82567,-16.0172,2.04262,8.49283
Nova,Ivan,467100,7800598,16577684,94.0697,-2.67785,6.61276,0.381148,2.43745,-5.036,8.22,R,2,76,1161.13,210.762,5.58688,-13.6193,-2.5278,6.14248
Nova,Ivan,467100,7800615,16577767,80.8758,-2.19663,6.69093,-0.00557859,2.22543,6.935,-6.252,R,4,76,1591.61,45.1153,6.93876,-19.1094,-3.66793,10.0122
Nova,Ivan,467100,7800639,16577859,79.8808,-2.3601,6.77565,0.145027,2.55254,5.611,-9.783,R,7,76,2373.11,29.8359,7.02992,-19.6781,-3.80668,10.5505
Rivera,Mariano,121250,7800655,16577922,93.2629,-2.44581,6.09719,-1.54355,2.17724,-5.382,6.604,R,9,74,1029.02,222.682,0.135959,-13.6098,-0.0615921,6.14184
Mota,Guillermo,150407,7800714,16578143,92.7553,-2.99984,5.85255,-0.308374,3.33233,-10.36,6.92,R,7,77,2087.73,237.264,2.58276,-10.0922,-1.18807,4.63296
Davis,Wade,451584,7800790,16578418,90.5663,-2.40195,6.30686,-1.56652,1.81838,-5.68,7.55,R,7,77,1134.86,221.133,-0.134872,-14.6035,0.0635122,6.84419
Pauley,David,456102,7800862,16578704,84.6758,-2.5651,6.12923,-0.170649,2.2701,-3.26,7.29,L,7,74,849.172,202.753,4.17935,-13.2541,-2.1,6.63298
Santos,Sergio,435045,7800882,16578778,97.5039,-2.97205,5.92874,0.0402892,1.50233,-5.36,6.51,R,9,75,1035.04,220.682,5.54446,-14.9779,-2.41723,6.50572
Bailey,Homer,456701,7800891,16578818,92.6737,-2.97302,5.91818,-0.14725,2.40247,-7.91,6.93,L,1,75,1535.74,230.483,3.83287,-12.5141,-1.77819,5.78781
Norris,Bud,502032,7801192,16580019,92.5619,-1.1945,5.95401,-1.17933,3.11512,-2.53,10.83,L,2,72,1682.89,194.351,-0.917142,-9.41477,0.427666,4.38165
Norris,Bud,502032,7801202,16580067,94.9416,-0.861352,6.0451,-1.50616,3.19616,1.05,12.18,L,3,72,2062.21,175.782,-1.18391,-8.85019,0.543263,4.05445
De La Cruz,Eulogio,448842,7801261,16580283,90.8339,-1.88716,5.87523,-0.43135,1.49414,0.56,9.64,L,9,70,1144.24,172.994,3.65673,-13.5766,-1.73095,6.40178
Resop,Chris,434592,7801567,16581480,96.1273,-1.25577,5.77942,0.603584,2.55649,-7.64,8.27,R,8,75,1784.35,224.497,1.66103,-11.2473,-0.749347,5.06114
Pineda,Michael,501381,7801624,16581711,93.5116,-2.26569,6.18825,-1.08213,3.09869,-2.86,8.9,L,6,77,1163.32,197.498,1.80007,-10.7033,-0.823208,4.88331
Tateyama,Yoshinori,599899,7801687,16581976,70.2776,-3.38436,3.63595,-0.0693724,2.68695,10.45,-1.28,R,4,70,1783.08,81.7511,8.97009,-10.9291,-5.58851,6.7986
Guthrie,Jeremy,425386,7807767,16597157,73.9898,-2.22019,5.85858,0.917345,1.98484,9.32,-4.54,L,5,73,1815.8,60.4803,8.82192,-17.1592,-5.17519,9.99099
Smith,Joe,501925,7808048,16598238,82.6466,-4.31965,3.08835,-0.118255,2.6458,7.27,3.14,L,8,74,1287.11,108.76,11.424,-7.39447,-6.01073,3.89891
Martinez,Cristhian,450852,7808185,16598759,83.047,-1.21775,5.54657,0.269518,1.87224,-1.09,1.33,R,7,73,64.4056,244.524,2.87148,-14.917,-1.4678,7.58217
Pineiro,Joel,334492,7808280,16599137,86.5652,-1.39288,6.16805,-0.0188851,2.35374,-6.08,6.96,L,1,73,1050.58,224.828,0.95438,-13.2638,-0.476684,6.59573
Slowey,Kevin,458713,7808330,16599309,91.4555,-2.09075,5.89854,0.647,2.63956,-8.43,9.38,R,7,75,2081.45,222.337,3.37198,-11.008,-1.59496,5.19389
Hernandez,Livan,115817,7808354,16599399,79.8312,-1.34918,6.08493,-0.32007,2.16427,-0.52,6.25,L,2,74,474.456,181.926,1.96835,-13.846,-1.0704,7.48747
Hernandez,Livan,115817,7808361,16599423,80.8241,-1.19458,6.13462,0.836603,2.31136,3.53,3.67,R,3,74,488.121,123.88,5.50706,-14.4503,-2.87392,7.50416
Sanchez,Anibal,434671,7808500,16599924,90.6814,-0.502594,6.01694,0.0868367,3.44984,0.96,8.7,R,4,72,1153.38,171.962,1.76389,-9.59936,-0.826873,4.49106
Sanchez,Anibal,434671,7808513,16599970,83.4018,-0.594771,5.8436,0.103463,0.277773,-6.35,4.33,L,6,72,755.123,248.478,-0.636965,-18.0002,0.33139,9.28289
Wells,Randy,448694,7808554,16600129,88.4212,-1.42902,6.2528,-0.206081,1.58663,-7.37,6.41,R,1,77,1255.78,233.886,0.149246,-15.4075,-0.0715926,7.35032
Cahill,Trevor,502239,7808664,16600569,90.3979,-1.54657,6.47766,-1.33679,4.08375,-7.2,8.07,L,4,76,1587.98,224.363,-2.16649,-9.46473,1.02982,4.49023
Lackey,John,407793,7808755,16600940,86.0045,-2.42833,6.61912,0.702107,2.81646,0.91,6.52,R,6,78,588.238,157.846,7.27587,-13.4149,-3.70363,6.80589
Shaw,Bryan,543766,7814503,16615057,95.5953,-3.32488,5.86782,-0.478538,3.36448,-2.98,3.723,R,9,73,577.047,216.789,6.01234,-11.1896,-2.62269,4.87276
Johnson,Jim,462382,7814643,16615553,94.3397,-0.984098,7.12523,0.527699,3.19205,-8.128,5.91,R,7,77,1416.84,238.238,0.582139,-13.9216,-0.263176,6.26862
Capps,Matt,448165,7814811,16616185,93.7358,-1.51441,5.96069,0.304756,2.85012,-3.171,10.99,R,9,74,1835.8,194.64,3.23755,-9.95423,-1.48205,4.54816
McDonald,James,457428,7815056,16617104,93.5857,-0.988445,6.90811,0.411337,2.71144,-1.484,10.461,R,4,77,1444.11,186.611,2.85484,-12.8145,-1.30677,5.84634
Hanrahan,Joel,430629,7815100,16617255,97.3233,-1.92494,6.24867,-0.146559,2.74064,-7.048,9.567,L,9,76,1962.25,217.605,1.71144,-11.4252,-0.757365,5.04325
Paulino Del Guidice,Felipe,462956,7815142,16617434,77.6191,-1.88714,6.53839,0.562352,1.63015,-0.361,-3.665,L,5,74,465.769,3.63216,4.85907,-19.038,-2.67806,10.3851
Kuroda,Hiroki,493133,7815231,16617804,87.2279,-1.87781,5.86339,0.0530499,1.31413,-1.58,1.64,R,6,73,97.5076,249.355,3.85247,-16.8333,-1.87793,8.15305
Hammel,Jason,434628,7819906,16630002,84.3454,-1.8627,6.48351,0.440486,1.5705,4.01,-2.44,R,2,78,830.061,51.2522,6.50621,-18.9856,-3.26459,9.45002
Strop,Pedro,467008,7820115,16630790,79.3556,-1.6036,5.93002,-0.460228,3.066,5.54,2.92,L,8,72,629.928,109.055,4.17511,-12.728,-2.25445,6.84358
Porcello,Rick,519144,7820393,16631816,89.3858,-2.87571,6.10905,-0.989212,2.97639,-11.92,-1.25,L,2,77,2138.93,281.573,0.0523682,-14.6408,-0.0253834,7.06058
Gallardo,Yovani,451596,7820710,16633048,80.6494,-0.200807,6.4975,0.279926,1.08056,1.66,-6.8,L,3,74,1129.32,11.9377,1.55225,-21.2456,-0.834365,11.273
Lohse,Kyle,346798,7820727,16633115,89.2097,-1.09201,6.23362,0.0995048,0.920606,-8.88,7.83,R,5,74,1754.49,234.244,-0.464644,-16.4035,0.224156,7.86376
Gallardo,Yovani,451596,7820731,16633129,82.7358,0.196802,6.34792,0.260953,0.992969,3.99,-5.04,R,5,74,982.055,30.3524,1.47698,-20.6664,-0.7766,10.7395
Casilla,Santiago,433586,7821027,16634240,92.9146,-2.45566,6.02458,-1.24133,3.33236,-8.791,5.586,L,9,72,1560.64,240.773,-0.393141,-11.027,0.182124,5.09484
Casilla,Santiago,433586,7821028,16634244,95.2055,-2.34546,5.89215,0.693142,1.30199,-8.175,6.636,L,9,72,1315.67,234.913,4.3448,-15.2715,-1.9852,6.94631
Villanueva,Carlos,453646,7822110,16637139,88.7844,-1.28501,6.58728,-1.07429,4.10254,-2.129,9.637,R,6,74,1290.2,193.164,-0.284752,-9.18141,0.137785,4.43382
Cueto,Johnny,456501,7822253,16637685,95.6025,-2.36652,5.75931,0.658234,3.15986,-4.836,10.1,R,4,70,1711.16,202.832,5.65307,-8.97211,-2.54086,4.02865
Masterson,Justin,475416,7822297,16637838,92.323,-2.56958,5.33054,-0.148952,2.06216,-4.619,1.115,R,1,78,407.736,268.626,4.08975,-14.1156,-1.90326,6.54287
Farnsworth,Kyle,150035,7822857,16639965,86.8939,-1.69682,6.32855,0.635241,2.27771,4.554,0.723,L,9,76,552.161,85.2261,6.93307,-16.0133,-3.40526,7.82537
Kimbrel,Craig,518886,7824458,16643784,87.5419,-2.88844,4.98913,1.02832,0.643966,3.777,-6.775,R,9,71,1357.36,31.2567,10.3068,-19.3811,-5.04229,9.42037
Floyd,Gavin,425856,7824615,16644376,89.6112,-2.06871,5.74916,1.58238,1.40629,-3.939,4.471,L,1,78,427.495,222.295,7.07782,-15.3781,-3.40337,7.36247
Billingsley,Chad,451532,7824775,16645056,79.2984,-2.39642,5.69111,1.00872,2.2151,8.86,-4.33,L,3,73,1754.72,61.3387,9.91143,-16.3526,-5.37006,8.81571
Coleman,Casey,488787,7829056,16656749,81.2612,-1.29533,5.51283,-0.809878,1.76246,-8.85,2.22,L,5,72,1153.52,263.155,-1.91128,-14.7827,1.01011,7.76558
Hatcher,Chris,501822,7829335,16657818,94.1287,-1.61514,6.25068,-0.901194,2.32639,-3.62,8.69,L,9,74,1217.96,204.566,0.359717,-12.8276,-0.164199,5.83512
Norris,Bud,502032,7829345,16657859,93.9363,-0.961676,6.03257,0.825034,2.70381,-2.42,9.64,R,1,72,1366.85,192.492,3.46276,-10.9852,-1.56942,4.96757
Beavan,Blake,518444,7829443,16658222,91.405,-3.34965,5.36821,-0.45393,2.13402,-8.36,3.6,L,3,79,1050.63,251.419,3.77396,-13.1027,-1.78772,6.1846
Colon,Bartolo,112526,7829692,16659168,83.461,-1.23889,6.18284,1.12972,-0.487419,1.91,-2.02,R,7,71,490.471,32.5328,5.78355,-22.5488,-3.00382,11.5624
Latos,Mat,502009,7829868,16659823,93.5884,-0.422969,7.11293,-1.52875,2.70889,0.51,10.22,R,1,78,1484.59,178.697,-2.51945,-13.4052,1.14348,6.0622
Hernandez,Roberto,433584,7830341,16661542,95.2818,-0.621224,5.68472,0.57537,1.2116,-9.324,3.39,R,1,76,1463.77,258.107,-0.647834,-16.2474,0.294425,7.34366
Durbin,Chad,239795,7830393,16661743,91.8432,-3.07938,5.75412,0.187,0.226425,-10.466,7.842,R,6,74,2087.23,237.515,3.87979,-16.9827,-1.82796,7.95261
Resop,Chris,434592,7830477,16662064,81.252,-0.938344,6.0927,0.542918,1.07419,2.468,-5.164,R,8,75,834.01,23.7045,3.98345,-19.9552,-2.08714,10.3463
Maya,Yuneski,493337,7830528,16662261,90.4437,-2.21478,6.08629,-1.38614,2.8577,-9.824,4.129,R,5,71,1627.99,252.403,-1.66635,-12.8981,0.796783,6.14411
Stutes,Michael,452741,7831016,16664146,84.3161,-1.04086,5.44954,-0.127848,0.979962,3.442,1.192,L,9,73,358.248,90.5436,3.22582,-16.7346,-1.61941,8.34377
Carrasco,D.J.,425647,7832988,16669653,72.5529,-3.34651,3.29429,-0.00234771,1.24461,10.622,-2.378,R,6,76,1807.58,75.3564,9.46198,-13.0697,-5.61107,7.72814
Ondrusek,Logan,446185,7833083,16670002,94.2024,-1.10987,6.91476,-0.376321,4.20047,-3.639,6.245,R,7,80,1055.24,212.503,0.403085,-10.7999,-0.184405,4.92859
Ruffin,Chance,592704,7833382,16671145,95.789,-1.71381,5.52424,-0.169477,3.38324,-6.246,7.381,R,8,72,1314.58,220.864,1.41519,-8.90553,-0.641031,4.0274
Soria,Joakim,465657,7833395,16671195,92.199,-2.32477,5.46977,-1.16097,1.98561,2.749,7.16,L,9,75,826.226,151.911,3.81457,-12.3687,-1.79866,5.81401
Santana,Ervin,429722,7833569,16671904,93.3689,-1.65857,6.11747,-0.576899,2.80136,-5.1,8.92,L,4,74,1422.45,211.295,0.690552,-11.2671,-0.318902,5.18903
Soriano,Rafael,400089,7833604,16672045,85.379,-2.53988,6.29033,1.22441,2.74683,2.36,0.26,L,7,73,339.395,76.9256,9.21668,-15.0086,-4.62539,7.50526
Cassevah,Bobby,445001,7833607,16672055,92.5742,-0.781783,6.50479,0.115122,2.30497,-6.61,6.04,R,8,75,1103.93,233.177,-0.335362,-14.5029,0.155362,6.68818
Gallardo,Yovani,451596,7833731,16672536,88.2596,-0.0784409,6.55242,0.183404,1.60978,2.57,1.16,L,5,74,256.043,86.9495,1.54567,-17.9623,-0.742646,8.56635
Shaw,Bryan,543766,7835513,16677013,95.1318,-2.90171,5.80008,0.789166,3.99643,0.28,4.78,R,8,73,496.982,161.714,9.26838,-9.0855,-4.18284,4.10058
Cashner,Andrew,488768,7835582,16677267,85.8064,-2.37406,6.2853,0.974056,1.61403,2.68,0.39,R,6,78,344.204,79.4806,8.54334,-17.5292,-4.17013,8.50831
Hernandez,Felix,433587,7835815,16678142,94.3969,-2.39131,5.87559,-1.26177,3.38059,-3.71,5.11,L,2,75,606.329,218.367,1.34739,-10.7105,-0.62241,4.93555
Leake,Mike,502190,7836447,16680554,88.4119,-1.54369,6.0251,0.614389,2.58918,0.32,6.22,L,4,73,638.507,171.128,5.14922,-12.6124,-2.45053,5.98409
Dempster,Ryan,133225,7836453,16680578,81.0265,-1.75834,6.26907,0.149066,2.90057,-3.56,6.52,L,4,74,753.113,208.58,2.87876,-12.512,-1.49419,6.46809
Loe,Kameron,434180,7836586,16681102,83.7181,-2.58546,6.48265,0.849324,1.43128,6.69,-1.24,R,11,80,1049.7,71.0807,9.83112,-18.8204,-5.00266,9.51298
Rogers,Esmil,469134,7836605,16681193,94.3039,-1.49785,5.85919,-0.594426,3.20676,-6.44,7.44,R,3,73,1441.81,223.141,-0.258598,-10.1821,0.11806,4.63839
Greinke,Zack,425844,7836610,16681209,91.5258,-1.58899,6.18982,-0.717005,2.79343,-7.37,7.3,L,4,74,1519.18,228.865,-0.674095,-12.1017,0.316782,5.66854
Burnett,A.J.,150359,7836897,16682331,92.3407,-1.97739,5.87844,0.24654,1.27591,-4.18,4.46,L,3,76,489.937,229.241,3.7796,-16.0665,-1.75974,7.44062
Romo,Sergio,489265,7837114,16683171,79.8583,-1.89315,5.37781,0.037664,3.21882,8.51,6.1,R,9,71,1499.91,121.315,6.85138,-10.172,-3.64405,5.40141
Carpenter,Chris,112020,7837134,16683238,94.2486,-1.55955,6.13856,-0.879984,3.54917,-8.52,6.39,L,2,78,1779.06,236.208,-1.61264,-10.4299,0.734768,4.74161
Coffey,Todd,434298,7837415,16684255,86.0183,-2.9636,5.85969,1.3211,0.891396,-0.17,0.9,R,7,76,96.4981,63.342,9.56782,-17.9896,-4.75165,8.88285
Jansen,Kenley,445276,7838942,16688450,95.4383,-2.99082,6.17994,0.0662543,2.38864,-2.1,8.33,R,9,78,962.354,188.935,6.77325,-12.6397,-3.06479,5.70581
Herrmann,Frank,497807,7839074,16688932,95.2962,-1.68969,6.17432,1.03727,2.62197,-2.62,9.59,R,7,76,1514.83,192.511,5.79895,-11.5256,-2.57212,5.1021
Marcum,Shaun,451788,7839096,16689029,84.3458,-1.12842,6.25282,-1.44089,2.93986,-6.16,5.76,L,2,72,981.793,233.499,-2.80453,-12.604,1.43627,6.42906
Halladay,Roy,136880,7839502,16690528,77.797,-1.82995,6.17338,0.377744,1.00829,10.63,-2.68,R,3,78,2000.11,69.1868,7.84255,-19.2356,-4.34867,10.5652
Feliz,Neftali,491703,7840149,16692965,90.8757,-1.43104,5.94219,0.980465,2.52024,-5.24,8.23,R,9,75,1299.66,212.238,3.79275,-11.7997,-1.7644,5.47427
Grilli,Jason,276351,7840434,16694022,93.8587,-3.06235,6.13703,-0.749708,0.616438,-10.46,7.88,R,8,77,2223.88,237.727,1.64265,-17.0442,-0.751384,7.74924
Hellickson,Jeremy,476451,7840541,16694436,81.7417,-2.13295,5.74332,-1.57773,2.87557,-5.65,4.67,L,2,73,727.177,235.464,-0.706797,-12.0724,0.370481,6.30253
Schwinden,Christopher,452737,7840620,16694755,86.0389,-2.3739,6.21753,-0.0475012,2.75963,2.22,3.86,R,2,75,385.355,130.856,5.96718,-13.5646,-3.01735,6.83282
